input_model,target_model
"generate keyphrases: wilayah padalarang saat ini dikenal sebagai kawasan bermobilitas tinggi. di wilayah ini terdapat stasiun kereta api dan terminal sebagai titik simpul moda transportasi publik. kawasan sekitar stasiun kereta api ini mengalami penurunan kualitas fisik lingkungan dan visual akibat pertumbuhan bangunan liar, sektor informal, terutama dengan adanya fungsi pasardan terminal. salah satu upaya yang dapat dilakukan adalah melalui pendekatan pengembangan yang berorientasi pada sistem transit (transit oriented development), yang mengintegrasikan sistem jaringan jalan (moda transportasi massal dan pedestrian. perkembangan tak teratur tersebut memicu permasalahan lingkungan kawasan. salah satunya adalah jalur pedestrian yang kurang mendapatkan perhatian. sementara jalur pedestrian dalam konteks perumahan warga, pasar, stasiun dan terminal memiliki peran penting bagi mereka sebagai kegiatan utama. jalur pedestrian di indonesia hingga kini masih selalu menjadi perdebatan yang belum selesai. isu penting dalam merencanakan sistem jalur pedestrian dalam konsep pengembangan ini adalah bagaimana merencanakan jalur pedestrian yang walkable dan responsif, yaitu berorientasi pada pengguna trotoar","kawasan padalarang, jalur pedestrian, responsif, walkable"
"generate keyphrases: imunisasi pentavalen (dpt-hb-hib) merupakan kombinasi dari vaksin dpt, hb, dan hib. vaksin dpt untuk mengurangi risiko penyakit difteri, pertusis (batuk 100 hari) dan tetanus, vaksin hb untuk mengurangi risiko penyakit hepatitis b dan vaksin hib mengurangi risiko penyakit seperti meningitis dan arthritis. pada imunisasi dpt, akan lebih efektif bila diberikan 3 kali dan tambahan pada usia 18 bulan untuk meningatkan titer antibodi pada anak-anak. pemberian imunisasi lanjutan pentavalen di desa tembung deli serdang masih kurang. kurangnya imunisasi lanjutan pentavalen di desa tembung deli serdang terkait dengan pengetahuan ibu. kegiatan ini bertujuan untuk meningkatkan pengetahuan ibu yang memiliki anak usia 18 bulan tentang imuisasi pentavalen. kegiatan ini dilaksanakan di desa tembung kabupaten deli serdang sumatera utara dengan jumlah peserta penyuluhan 30 orang dengan menggunakan sistem shift (bergantian) dikarenakan masa pandemik dan kegiatan ini dilaksanakan dengan protokol kesehatan yang ketat. sistem kegiatan penyulu","pengetahuan, imunisasi, pentavalen"
"generate keyphrases: peningkatan kebutuhan energi terutama bahan bakar minyak yang tidak diimbangi dengan ketersediaan sumber energi tak terbarukan akan mengakibatkan kelangkaan energi. pembuatan bahan bakar terbarukan merupakan solusi untuk mengatasi kelangkaan tersebut, salah satunya bioetanol. biomassa tandan kosong kelapa sawit (tkks) merupakan bahan baku yang cocok untuk pembuatan bioetanol karena jumlahnya yang melimpah dan mengandung lignoselulosa. bioetanol dapat diperoleh melalui proses fermentasi dengan metode yang digunakan adalah fed batch simultaneous saccharification fermentation. pretreatment berupa size reduction dan delignifikasi direkomendasikan sebelum proses hidrolisis enzimatik dan fermentasi secara serentak. metode pengumpanan fed batch pada high total solid loading (htsl) direkomendasikan sebagai strategi pengumpanan pada proses hidrolisis enzimatik dengan jumlah frekuensi yang tinggi memberikan hasil kadar etanol lebih tinggi. the enhancement of energy needs, especially fuel, that is not complemented by the availability of non-renewable energy sources, would affect the deficient of energy. the production of renewable fuel such as bioethanol is a solution to overcome that deficiency. one of the substrates that are appropriate to be processed into bioethanol is oil palm empty fruit bunch (opefb) because of abundant and lignocellulosic biomass. bioethanol can be produced through the fermentation process","fed batch, ssf, opefb"
"generate keyphrases: belut sawah (monopterus albus) merupakan ikan dari family synbranchoidae yang permintaannya meningkat setiap tahun (dirjen pphp, 2010). selama ini budidaya belut sawah dilakukan dengan memanfaatkan lumpur sebagai media budidaya. pada budidaya belut sawah dengan menggunakan lumpur, sintasan atau kelangsungan hidup serta pertumbuhan belut sawah sulit untuk diukur, karena itu digunakan wadah akuarium dengan sistem resirkulasi untuk mengatasi masalah tersebut. pada budidaya belut sawah pakan yang diberikan berupa cacing tanah maupun pasta. harga cacing yang mahal membuat proses budidaya berjalan tidak efektif, sedangkan penggunaan pasta tidak efektif karena pakan tidak habis dimakan oleh belut sawah, oleh karena itu pakan pasta perlu ditambahkan bahan atraktan yang dapat berfungsi sebagai zat perangsang (stimulus) untuk meningkatkan konsumsi pakan belut terhadap pakan pasta. pakan merupakan sumber energi bagi ikan. penggunaan energi pada ikan dipengaruhi oleh jumlah pakan yang dikonsumsi. evaluasi pemanfaatan energi pakan dapat diketahui dari","belut, atraktan, konsums, retensi"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh variabel kecerdasan emosional dan kecerdasan spiritual terhadap kinerja perawat dengan organiational citizenship behaviour (ocb) sebagai variabel intervening pada rsud dr r soedarsono kota pasuruan. penelitian ini menggunakan metode analisis jalur, uji validitas, uji reliabilitas, uji asumsi klasik, dan uji hipotesis. pengumpulan data dengan menggunakan observasi, wawancara, dokumentasi dan angket. populasi dalam penelitian ini adalah seluruh perawat di rsud dr r soedarsono pasuruan dan teknik sampling yang digunakan adalah, simple random sampling sejumlah 57 responden. hasil penelitian menunjukkan bahwa : 1) tidak ada pengaruh langsung kecerdasan emosional terhadap ocb; 2) ada pengaruh langsung kecerdasan spiritual terhadap organizational citizenship behaviour ocb; 3) ada pengaruh langsung kecerdasan emosional terhadap kinerja; 4) ada pengaruh langsung kecerdasan spiritual terhadap kinerja; 5) tidak ada pengaruh langsung ocb terhadap kinerja; 6) tidak ada pengaruh tidak langsung kecerdasan emosional terhadap kinerja melalui o","kecerdasan emosional, kecerdasan spiritual, organizational citizenship behaviour, kinerja"
"generate keyphrases: biobriket merupakan bahan bakar padat yang merupakan alternatif pengganti minyak tanah dan gas yang mempunyai kelayakan teknis untuk digunakan sebagai bahan bakar rumah tangga, industri kecil ataupun menengah. biobriket juga mempunyai keuntungan ekonomis karena dapat diproduksi secara sederhana, memiliki nilai kalor yang tinggi. biobriket yang dibuat berasal campuran antara bottom ash batubara dan onggok tepung tapioka. ketersediaan bottom ash batubara onggok tepung tapioka cukup banyak di kalimantan selatan. bottom ash merupakan sisa hasil pembakaran batubara di pltu yang saat ini belum banyak di manfaatkan dan hanya dibuang sebagai limbah. padahal bottom ash batubara ini masih mempunyai nilai kalori yang cukup tinggi sedangkan onggok merupakan ampas dari hasil pembuatan tepung tapioka yang juga belum di manfaatan secara maksimal.permasalahan yang sering di jumpai dalam penggunaan biobriket bottom ash batubara sebagai bahan bakar energi adalah lamanya penyalaan, bau yang tidak sedap pada saat di bakar, daya rekat briket yang tidak bagus sehingga briket mudah pecah","biobriket, bottom ash, onggok tepung tapioka"
"generate keyphrases: pemahaman tentang produk obat halal menjadi tahap yang menentukan dalam pengembangan sistem penjaminan produk obat halal di indonesia. pengabdian masyarakat ini dilakukan untuk memberikan edukasi mengenai penggunaan produk obat halal yang tepat kepada masyarakat. pendampingan dilakukan oleh para apoteker dengan memberikan pelatihan dan edukasi melalui metode permainan ular tangga sadar obat yang dilengkapi dengan panduan bagi peserta, yakni kelompok pengajian aisyiyah situbondo dalam memilih produk obat yang halal serta penggunaannya yang tepat. hasil pendampingan menunjukkan adanya peningkatan rerata pengetahuan peserta tentang penggunaan produk obat halal yang tepat dari nilai rerata saat pre-test 14,05 menjadi 17,07 saat post-test. dari hasil analisis uji beda diketahui terdapat perbedaan signifikan pengetahuan peserta tentang penggunaan obat halal yang tepat pada pre-test dan post-test, yakni dengan nilai  0,00 0,05. berdasarkan hasil tersebut dapat disimpulkan bahwa pelatihan dan edukasi mengenai penggunaan produk obat halal yang tepat dengan media ular tangga sad","edukasi, media ular tangga, peningkatan pengetahuan"
"generate keyphrases: era disrupsi membawa pengaruh yang kuat bagi perubahan kehidupan masyarakat. inovasi teknologi yang terjadi di semua sektor membuat persaingan semakin ketat. literasi lama seperti membaca, menulis, dan matematika tidak cukup untuk sekedar bertahan hidup. dibutuhkan literasi data, literasi teknologi, dan literasi manusia. sehingga tidak hanya intelegensinya yang perlu ditingkatkan, tetapi juga aspek manusianya juga perlu ditingkatkan supaya lebih manusiawi dan berbudaya. oleh karenanya, dongeng sebagai warisan budaya yang memiliki nilai kearifan lokal perlu diajarkan kepada generasi x dan y untuk lebih arif memaknai era disrupsi. metode penelitian yang digunakan adalah deskriptif kualitatif. adapun data yang digunakan berupa kumpulan dongeng yang didapat dari berbagai sumber. berdasarkan hasil analisis yang dilakukan, ditemukan bahwa dongeng dapat dimanfaatkan sebagai pembentuk kepribadian anak. nilai yang bisa dipetik dari cerita dongeng adalah nilai religi, nilai sosial (kesetiawakanan), dan nilai budaya. selain ket","fairy tales, personality, disruption"
"generate keyphrases: salah satu upaya untuk menerapkan prinsip pembangunan ramah lingkungan dalam bangunan adalah dengan menerapkan konsep bangunan hijau. salah satu bahan bangunan yang banyak digunakan dalam administrasi bangunan adalah kayu. peraturan menteri pupr no. 02 prt m 2015 tentang bangunan hijau dan peraturan menteri lh no. 08 tahun 2010 tentang kriteria dan sertifikasi bangunan hijau mensyaratkan penerapan bangunan untuk mengimplementasikan bahan kayu yang ramah lingkungan. namun, pada kenyataannya, masih ada bangunan yang dipegang dan bangunan yang ada yang tidak memenuhi persyaratan bangunan hijau yang telah ditentukan oleh undang-undang, terutama dalam penggunaan bahan kayu ramah lingkungan. metode yang digunakan dalam penelitian ini adalah yuridis normatif. teknik pengumpulan data sekunder. serta spesifikasi penelitian yang digunakan adalah deskriptif analitis. disimpulkan bahwa pemanfaatan bahan kayu ramah lingkungan pada bangunan berdasarkan peraturan menteri pupr no. 02 prt m 2015 tentang gedung green building jo. peraturan menteri lh no. 08 tahun 2010 tentang kriteria dan sertifika","material kayu, pemanfaatan material kayu ramah lingkungan pada bangunan gedung, bangunan gedung hijau"
"generate keyphrases: jahe merah (zingiber officinale var. rubrum) dikenal sebagai bakteriasida. penelitian ini bertujuan untuk mengetahui aktivitas antibakterial bubuk jahe terhadap pertumbuhan bakteri anaerob dan coliform (escherichia coli dan salmonella sp.) secara in vivo pada broiler. penelitian ini menggunakan dua puluh empat doc dengan berat badan 40,7 g. pemberian bubuk jahe diberikan pada broiler selama 5 hari dengan konsentrasi ekstrak jahe merah yaitu, 0,5, 1, dan 1,5 per kg pakan. peubah yang diamati adalah berat badan, asupan pakan dan koloni bakteri. hasil penelitian menunjukkan terdapat pengaruh ekstrak jahe merah pada total koloni bakteri yang cenderung menurun dengan semakin tinggi konsentrasi ekstrak jahe merah, semakin tinggi efek hambatan pertumbuhan bakteri. dapat disimpulkan bahwa ekstrak jahe merah memiliki sejumlah aktivitas antibakteri untuk pertumbuhan bakteri anaerob dan coliform (e. coli dan salmonella sp.).","antibakteri, jahe, broiler"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pelaksanaan dan faktor-faktor pendukung, sepertipersepsi masyarakat sekitar industri dan analisis keuangan. penelitian ini dilakukan dalam 3 (tiga)industri kayu lapis dikalimantan selatan. hasil penelitian menunjukkan bahwa industri kayu lapis secaraumum telah menerapkan ekoefisiensi pada proses produksi, kualitas rata-rata cukup tinggi pada 3,82.pelaksanaan ekoefisiensi juga didorong oleh undang-undang dan peraturan (lingkungan, sumber dayaair, energi dan prosedur operasioanal standar kerja) yang harus dipatuhi dan mengikat untukmelaksanakan. masyarakat sekitar industri kayu lapis memberikan dukungan positif bagi industri kayulapis menyediakan kesempatan kerja dan meningkatkan pembangunan ekonomi masyarakat di sekitarkawasan industri. analisis finansial menunjukkan bahwa industri kayu lapis dalam produksi ramahlingkungan masih memberikan manfaat bagi rata-rata biaya manfaat rasio 1,48.","ekoefisiensi, proses produksi"
"generate keyphrases: indonesia merupakan negara agraris yang menghasilkan beragam hasil pertanian yang melimpah. salah satu hasil pertanian yang menonjol di indonesia adalah kelapa. produksi buah kelapa di indonesia rata-rata sebanyak 15,5 miliar butir tahun atau setara dengan 3,02 juta ton kopra, 3,75 juta ton air, 0,75 juta ton arang tempurung, 1,8 juta ton serat sabut (coir fiber) dan 3,3 juta ton debu sabut (coir dust cocopeat. komposisi sabut kelapa terdiri dari 25 gabus dan 75 serat. tetapi, debu sabut kelapa masih dikembangkan sebatas sebagai media tanam. sisanya akan menjadi limbah dengan kontribusi sangat besar dari pengisi pada volume total sampah domestik. banyaknya komoditas kelapa dan potensi limbah sabut yang dihasilkan, membuat pemanfaatan debu sabut menjadi bahan yang bernilai ekonomis patut untuk dilakukan. salah satunya adalah sebagai bahan pembuatan surfakatan sodium ligno sulfonat (sls) yang selama ini komoditasnya diperoleh seluruhnya dari impor. adapun tahapan proses pembuatan sls dari debu","sodium ligno sulfonat, surfaktan, sls, debu sabut kelapa"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui praktek eksekusi harta pailit yang di dalam pelaksanaannya terdapat problematika dan juga mekanisme pemberesan harta pailit dalam cross border insolvency. terkait dengan adanya kepailitan lintas batas negara, indonesia belum mengatur mengenai peraturan yang mengatur mengenai hal tersebut sehingga muncul sebuah problematika dalam eksekusi kepailitan lintas batas negara. metode penelitian yang digunakan yaitu metode pendekatan yuridis normatif. cross border insolvency dapat terjadi apabila aset atau utang seorang debitur terletak di lebih dari satu negara atau apabila debitur termasuk ke dalam yurisdiksi pengadilan pada dua atau lebih negara. dalam kaitannya dengan kasus kepailitan yang bersifat lintas batas, sering terjadi suatu keadaan dimana terdapat debitor yang akan digugat pailit berkedudukan di suatu negara, tetapi ia juga melakukan kegiatan usaha dan memiliki aset di luar negeri. begitupun sebaliknya, debitor asing yang akan digugat pailit, tetapi ia memiliki kegiatan usaha ataupun aset di indonesia. hal terse","cross border insolvency, pailit, problematika"
"generate keyphrases: food that given to the breastfeeding mother should contain sufficient calories (energy) to replace the energy released as well as the energy needed to produce breast milk. various factors that influence the mother s nutrient in the breastfeeding period are lack of knowledge, lack of confident attitude, also lack family support and environment. this research used an analytical survey with a cross-sectional study approach. the respondents of this research were 34 mothers that also the total of population. data analysis was performed in univariate and bivariate analysis with the purpose of testing the hypothesis. then, the method used was the chi-square test (x2) and used the spss 17th version. the result would be considered significant if p-value 0,05. the result of this study shows that there was the influence of individual understanding toward consumption of young breastfeeding mother with p-value 0,003. there was an influence of family support toward consumption of young breastfeeding mother with p-value 0,028. then, there was an influence of social culture toward consumption of young breastfeeding mother with p-value 0,027. it can be concluded that there was an influence between individual understanding, family support and social culture toward food consumption of young breastfeeding mothers. midwives and the community are expected to improve the understanding of individual breastfeeding young mothers and the community about nutritional needs during breastfeeding in various ways, including counseling and mentoring. makanan yang diberikan kepada ibu menyusui harus mengandung cukup kalori (energi) guna mengganti energi yang dikeluarkan maupun yang dibutuhkan untuk menghasilkan asi. berbagai faktor yang mempengaruhi gizi ibu pada masa menyusui, adalah kurangnya pengetahuan ibu, kurangnya rasa percaya diri ibu sikap, serta kurangnya dukungan keluarga dan lingkungan. penelitian ini bersifat survey analitik, pendekatan cross sectional dengan responden penelitian 34 orang","asi, budaya, gizi seimbang, menyusui"
"generate keyphrases: penelitian ini bertujuan untuk mendeskripsikan bagaimana komunitas bali di kota padang mempertahankan identitas budaya mereka di tengah dominasi budaya lokal minangkabau yang kuat. menggunakan pendekatan deskriptif kualitatif, data dikumpulkan melalui wawancara mendalam dengan tokoh adat, pemuka agama, dan anggota komunitas bali. hasil penelitian menunjukkan bahwa pelestarian budaya dilakukan melalui praktik keagamaan seperti upacara manusia yadnya, berupa budaya bayi lahir (otonan), kehidupan (pawiwahan dan mepandes), serta pengantar kematian (ngaben). komunitas juga mempertahankan sistem kekerabatan patrilineal, meskipun mengalami adaptasi dalam konteks lokal. dalam bidang pendidikan, nilai-nilai hindu bali ditanamkan melalui pendidikan nonformal di pura jagadnatha. strategi adaptasi dilakukan dengan aktif berinteraksi sosial, berpartisipasi dalam organisasi lintas agama, serta berbaur dalam kehidupan masyarakat. penelitian ini menegaskan bahwa pelestarian identitas budaya minoritas dapat berjalan harmonis apabila disertai dengan sikap terbuka dan kolaboratif terhada","identitas budaya, komunitas bali, kota padang, multikulturalisme, adaptasi"
"generate keyphrases: kecukupan ketersediaan pangan dalam jumlah dan mutunya merupakan aspek penting dalam mewujudkan ketahanan pangan nasional karena dapat memperbesar akses bagi penduduk untuk memperoleh pangan. angka kecukupan ketersediaan energi dan protein dengan skor mutu pola pangan harapan yang dianjurkan dalam widyakarya pangan dan gizi ke vi tahun 1998 menjadi indikator penilaian aspek ketersediaan dari ketahanan pangan nasional. keragaman ketahanan pangan dengan indikator rata-rata ketersediaan jumlah gizi per kapita per hari tergolong sangat kuat yang ditunjukkan oleh perbandingan ketersediaan dengan angka kecukupan konsumsi energi melebihi 45 persen sedangkan protein melebihi 67 persen. namun ditinjau dari mutu pangannya, belum mencapai mutu pola pangan harapan yang ditunjukkan oleh masih rendahnya sumbangan buah, sayur dan pangan hewani dalam ketersediaan pangan dan gizi. dukungan impor telah meningkatkan ketersediaan dan memperkuat ketahanan pangan nasional tetapi mengandalkan peningkatan ketersediaan dari peningkatan produksi pangan dalam negeri akan lebih aman dan lebih berpihak kepada ","ketersediaan pangan dan gizi, ketahanan pangan nasional, pola pangan harapan"
"generate keyphrases: fasilitas internet yang dibangun dengan proyek uso adalah suatu teknologi baru yang dapat menimbulkan reaksi pada penggunanya, baik reaksi menerima maupun reaksi menolak. oleh karena itu, perlu diketahui model penerimaan teknologi tersebut serta factor-faktor yang berpengaruh terhadap penerimaanya. salah satu model penerimaan pemakai terhadap teknologi yang paling sesuai sampai sekarang adalah technology acceptance model (tam) yang dikemukakan oleh davis dan khosrow-pour (2006: 209). bagaimana kecocokan model tam dalam menilai penerimaan pengguna terhadap fasilitas internet tersebut dianalisis dengan structural equation modeling (sem). pendekatan dalam penelitian ini adalan kuantitatif dengan melakukan survey kepada masyarakat di sekitar lokasi pembangunan proyek uso di propinsi jawa tengah. hasil penelitian menunjukkan bahwa model tam dapat digunakan menilai perilaku masyarakat di sekitar lokasi pembangunan proyek uso dalam menerima dan memanfaatkan fasilitas internet.","model tam, perilaku pengguna internet uso, sem"
"generate keyphrases: telah dilakukan preparasi graphene oxide (go) dengan metode hummer dan direduksi menjadi reduced graphene oxide (rgo) melalui penyinaran gelombang mikro. serbuk go hasil preparasi dimasukkan ke dalam microwave selama 20 menit dan divibrasi menggunakan ultrasonik agar diperoleh larutan dispersi rgo. selain itu, karakterisasi menggunakan xrd pada sampel go. hasil karakterisasi uv-vis pada sampel go dan rgo masing-masing menunjukkan serapan pada panjang gelombang 230 nm dan 300 nm, dan serapan tunggal pada 267 nm. hal ini menunjukkan bahwa penyinaran gelombang mikro berhasil mereduksi oksigen dari go. reduksi oksigen dari go dapat diketahui berdasarkan analisis sem-eds yang mampu menunjukkan perubahan morfologi dari go menuju rgo sekaligus perbedaan kadar unsur atom dalam kedua sampel tersebut. data sem menunjukkan lekukan permukaan rgo berubah menjadi lebih kusut daripada permukaan go yang disebabkan tipisnya permukaan rgo. ketipisan rgo ini disebabkan oleh penyusutan kadar oksigen dan pemulihan ikatan karbon sp2","graphene oxide, reduced graphene oxide, microwave radiation"
"generate keyphrases: pemetaan lahan yang potensial untuk budidaya perikanan dilakukan melalui pemetaan topografi dan tutupan lahan dari citra satelit serta survei lapang di perairan pantai timur belitung. peta topografi estimasi dari citra satelit mempunyai pola yang sama dengan hasil pengukuran terestris dimana ketinggian lahan semakin meningkat mulai dari garis pantai menuju daratan. data hasil pengukuran topografi secara terestris lebih tinggi dari data topografi estimasi dari data satelit. tipe pasut di perairan pantai belitung timur adalah tipe tunggal. data pasut ini digunakan menjadi acuan untuk pengukuran topografi secara terestris. peta tutupan lahan hasil intrepretasi dari citra satelit diklasifikasikan menjadi kelas: hutan primer, hutan sekunder, belukar, rawa air, lahan terbuka, permukiman dan galian tambang. berdasarkan peta topografi, peta tutupan lahan dan data pasang surut maka lahan di wilayah kajian pesisir pantai timur belitung potensial dikembangkan untuk budidaya perikanan seluas 9.000 ha. abstract mapping potential land for aquaculture was done through topography, and land cover mapping derived satellite imagery and field survey in the east coast of belitung. topographic data derived satellite, and terrestrial measurement shows that topographic patterns increase as we move from the coastal line to inland. topographic","budidaya, perikanan, satelit, penggunaan lahan, topografi"
"generate keyphrases: pelaksanaan pemberdayaan masyarakat berupa transfer teknologi tentang pembuatan pupuk cair merupakan upaya untuk memanfaatkan potensi lingkungan sekitar berupa sisa sampah organik. kegiatan ini dilaksanakan di desa wanayasa kecamatan wanayasa kabupaten purwakarta. metode yang digunakan dalam kegiatan ini yaitu pemberian materi dan demonstrasi. pemberian materi tentang berbagai bahan sisa sampah organik disekitar lingkungan desa wanayasa yang dapat digunakan sebagai sumber bahan baku pembuatan pupuk cair. demonstrasi dilakukan dengan melakukan praktik pembuatan pupuk cair dengan menggunakan bahan baku hijauan, dedaunan, jatuhan buah-buahan yang ada disekitar lingkungan desa wanayasa, yang langsung di pandu oleh tenaga ahli dari dinas lingkungan hidup dan kebersihan kota bandung (dlhk). transfer teknologi pembuatan pupuk cair memberikan manfaat yang besar yaitu adanya peningkatan pengetahuan warga tentang manfaat bahan sisa sampah organik sebagai bahan baku pembuatan pupuk cair, kesadaran akan kesehatan lingkungan juga semakin baik serta memberikan n",pupuk cair
"generate keyphrases: pt delta garda persada merupakan perusahaan yang bergerak dalam bidang outsourcing yaitu perusahaan yang bergerak dalam bidang penyedia jasa tenaga pengamanan. seiring dengan meningkatnya kebutuhan akan jasa pengamanan, maka transaksi pengerluaran akan perlengkapan satpam juga terus meningkat dan menghasilkan tumpukan data yang semakin lama semakin besar. jika hal ini dibiarkan, maka data-data transaksi tersebut akan menjadi tumpukan sampah yang merugikan karena membutuhkan media penyimapan database yang semakin besar. masalah yang sering terjadi diantaranya sering kehabisan stok perlengkapan satpam dikarenakan permintaan yang semakin banyak dan hasil laporan transaksi pengeluaran selama ini hanya menjadi pemberitahuan untuk manajamen saja. padahal kumpulan data tersebut memiliki informasi yang sangat bermanfaat. penelitian ini melakukan analisa data dengan menggunakan algoritma apriori, dengan metode tersebut dapat diketahui pola pengeluaran perlengkapan satpam yang sering keluar dalam waktu bersamaan dengan melihat nilai support dan confidence-nya. dalam proses pengolahan data menggunakan perhitung","algoritma apriori, aturan asosiasi, data mining, perlengkapan satpam"
"generate keyphrases: latar belakang. kelainan jantung bawaan biru adalah tipe umum dari kelainan jantung bawaan yang salah satunya disebabkan oleh faktor status gizi. malnutrisi pada anak dengan kelainan jantung bawaan biru dapat meningkatkan mortalitas dan morbiditas. tujuan. untuk menganalisis hubungan status gizi dengan kelainan jantung bawaan biru. metode. penelitian ini menggunakan rancangan observatif cross-sectional. berat badan, usia, dan jenis kelamin diambil sebagai variabel penelitian. status gizi dihitung dengan menggunakan metode z-skor dan dibagi menjadi dua kelompok yaitu malnutrisi dan gizi baik. hasil. prevalensi kelainan jantung bawaan biru pada anak perempuan adalah 28 anak dan pada anak laki-laki adalah 16 anak. angka kejadian terbanyak adalah pada anak usia 21-24 bulan. tetralogi fallot adalah tipe yang kelainan jantung bawaan biru terbanyak (68,2 dari total kelainan jantung bawaan biru). pasien kelainan jantung bawaan biru dengan malnutrisi 63,6 dan gizi baik 36,4. dengan uji chi-square diperoleh hubungan yang bermakna secara statistik (p 0,007) dan hubungan ini pada","kelainan jantung bawaan, status gizi, usia, jenis kelamin, berat badan"
"generate keyphrases: realisasi sistem kendali berbasis state-space (seperti state feedback, lqr, mpc, smc, dll) pada embedded system memerlukan informasi state hanya berdasarkan pembacaan output plant. penelitian ini bertujuan mendapatkan nilai-nilai state suatu plant dengan menganalisis prosedur mengubah persamaan state-space ke persamaan difference (suatu bentuk persamaan yang dapat direalisasikan ke embedded system) menggunakan metode backward difference. plant yang digunakan adalah kendali kecepatan yang modelnya didapat dari proses identifikasi. state observer ditambahkan pada model state-space plant untuk mengoreksi kesalahan dalam proses identifikasi. verifikasi persamaan difference dilakukan dengan membandingkan output model terhadap sinyal plant, dimana didapat nilai rmse-nya sebesar 0,94. nilai state yang didapat selanjutnya diujicobakan pada kendali state feedback dengan risetime 3,23 detik, settling time 4,82 detik, overshoot 3,1, dan error steady state 0. berdasarkan hasil pengujian dapat disimpulkan bahwa metode backward difference dapat digunakan untuk mendapatkan nilai-nilai state plant sehingga berbagai algoritma kendali berbasis nilai state bisa direalisasikan pada embedded system. kata kunci: state-space, backward difference, plant, modern control system, state feedback â abstract","state-space, backward difference, plant, modern control system, state feedback"
"generate keyphrases: persaingan ketat di sektor industri telah memaksa setiap perusahaan untuk berinovasi pada produknya. sebagai salah satu hasil penelitian dan pengembangan di sektor industri, prototipe memainkan peran untuk mendukung terciptanya inovasi produk. tujuan penelitian ini adalah untuk memodelkan dampak belanja, jumlah personil, skema jenis kerjasama litbang dan skala industri terhadap status penciptaan prototipe dalam lingkup industri. analisis dilakukan pada data hasil survei litbang industri indonesia tahun 2021 melalui regresi logistik. adapun regresi yang dilakukan menggunakan stepwise untuk menghasilkan model dengan variabel yang memiliki tingkat signifikansi terbaik. hasil penelitian menyebutkan bahwa jumlah personil litbang, skala industri, kerjasama sdm dengan institusi asing dan kerjasama pendanaan dengan pemerintah pusat menjadi faktor yang signifikan dalam menghasilkan luaran prototipe. industri skala menengah cenderung lebih banyak menghasilkan prototipe jika dibandingkan skala besar. adapun kerjasama pendanaan dari pemerintah pusat merupakan aspek yang memiliki signifikansi paling tinggi dalam memp","belanja litbang, kerjasama litbang, litbang industri, prototipe, personil litbang, sumber daya litbang"
"generate keyphrases: tulisan ini bertujuan untuk mengetahui bagaimana utuy tatang sontani menggambarkan sosok perempuan yang termarginalkan dalam cerpennya yang berjudul menuju kamar durhaka dan berita dari parlemen, dengan cara menganalisis sikap, ucapan, dan tindakan yang dialami dan dilakukan tokoh perempuan. dalam kedua cerpennya, utuy tatang sontani menggambarkan rakyat kecil yang umumnya adalah tokoh perempuan selalu mengalami kesengsaraan dan kesialan. pengumpulan data dilakukan dengan studi pustaka. metode yang digunakan adalah deskriptif kualitatif yang memaparkan tulisan berdasarkan isi karya sastra, yang menggambarkan tokoh perempuan, yang selalu mengalami keterpurukan dan kesengsaran. hasil penelitian menunjukkan bahwa cerpen menuju kamar durhaka dan berita dari parlemen menggambarkan perempuan sebagai sosok yang termarginalkan dan selalu mengalami penderitaan.","perempuan, penderitaan dan kesengsaran, termarginalkan"
"generate keyphrases: penelitian ini bertujuan: 1.) menghasilkan media komik berbasis pendidikan karakter peduli sosial; 2.) mengetahui tingkat kelayakan media komik berbasis pendidikan karakter peduli sosial; dan 3.) mengetahui keefektifan komik berbasis pendidikan karakter peduli sosial. jenis penelitian ini adalah penelitian dan pengembangan menggunakan model pengembangan addie. subyek dalam penelitian ini adalah ahli media, ahli materi, guru sekolah dasar, dan siswa kelas 5 sekolah dasar islam terpadu (sdit) ulul albab 2 purworejo. instrumen yang digunakan berupa pedoman wawancara, angket penilaian kualitas kelayakan media komik, angket respon siswa, angket kepedulian sosial siswa, dan tes. analisis data dilakukan dengan analisis deskriptif dan uji t-test. hasil penelitian: 1.) telah dihasilkan media komik berbasis pendidikan karakter peduli sosial pada pembelajaran tematik-integratif kelas 5 sd; 2.) media komik yang dikembangkan layak berdasarkan hasil uji kelayakan oleh ahli media, ahli materi, dan guru sd untuk seluruh aspek memperoleh kategori","karakter peduli sosial, media komik, pembelajaran tematik-integratif, comic learning media, social caring character, thematic-integrative learning"
