input_model,target_model
"generate keyphrases: penelitian ini bertujuan untuk menuntaskan hasil belajar psikomotor fisika siswa dengan penerapan simulasi phet dan kit sederhana pada siswa. hasil penelitian menunjukkan bahwa keterlaksanaan pembelajaran berjalan dengan baik sesuai dengan rpp, hasil psikomotor kelas eksperimen 1 dengan menggunakan simulasi phet dan kelas eksperimen 2 dengan menggunakan kit sederhana dapat menuntaskan hasil belajar siswa, serta respon siswa terhadap pembelajaran positif. berdasarkan hasil temuan di atas dapat disimpulkan bahwa implementasi simulasi phet dan kit sederhana untuk mengajarkan keterampilan psikomotor siswa pada pokok bahasan alat optik dapat menuntaskan hasil belajar psimotor siswa. â this study aims to resolve learning outcomes physics psychomotor of students with the application of phet simulations and simple kit on students. the results showed that implementation of learning â going well according to the lesson plan, student who are in the experimental class 1 using phet simulation and the experimental class 2 using a simple kit could complete the learning outcomes, and student respond to learning was positive. according to the finding above it could be conclude that the implementation phet simulation and simple kit to teach psychomotor skills of students on the subject of optical can to complete psychomotor learning outcomes of students.","phet simulations, simple kit, optical instruments, psychomotor skills"
"generate keyphrases: covid-19 menyebar secara cepat ke berbagai belahan dunia dan menimbulkan korban yang tidak sedikit. guna mencegah penyebarannya, dibutuhkan perilaku pembatasan sosial berskala besar (psbb) untuk mengurangi laju penularan covid-19 atau yang dikenal dengan social distancing. namun, perilaku masyarakat terhadap social distancing belum seragam. penelitian ini betujuan untuk mengetahui prediktor intensi perilaku social distancing berdasarkan teori health belief model (hbm). 487 responden mengisi kuesioner untuk mengukur intensi social distancing dan prediktornya berdasarkan teori hbm. data kemudian dianalisis menggunakan analisis regresi jamak. hasil analisis menunjukkan bahwa teori hbm menjelaskan sebesar 36,2 dari varians intensi social distancing pada responden dengan prediktor yang signifikan adalah penghalang (barriers), manfaat (benefits) dan kerentanan (susceptibility). hasil ini menunjukkan bahwa teori hbm dapat digunakan untuk memprediksikan intensi perilaku social distancing pada warga dki jakarta.","covid-19, psbb, teori hbm"
"generate keyphrases: artikel ini memfokuskan pada kegiatan perdagangan dan pelayaran orang-orang asia tenggara di makassar. makassar adalah salah satu kota pelabuhan yang jadikan sebagai pusat perdagangan maritim di kawasan timur indonesia yang telah berkembang menjadi zona perdagangan di abad ke-14. hal ini menunjukkan bahwa kegiatan perdagangan antar pulau sudah mulai sejak beberapa abad sebelumnya. artikel ini membahas tentang kegiatan perdagangan dan pelayaran yang dilakukan oleh orang-orang asia tenggara dalam tatanan perubahan kondisi sosial-ekonomi dalam masyarakat pelaut orang-orang asia tenggara di makasssar. penelitian ini merupakan studi sejarah dengan menggunakan pendekatan kualitatif. data yang diperoleh melalui studi kepustakaan dengan mencari referensi melalui buku dan ditelaah pustaka lainnya. data yang didapatkan kemudian di olah sedemikian rupa dengan menggunakan metode sejarah yaitu herustik, kritik, interprestasi dan historiografi.","pelabuhan, perdagangan, ekonomi"
"generate keyphrases: tujuan penelitian ini untuk mengetahui potensi objek daya tarik wisata alam (odtwa) di pantai kenyamukan dan kaba. selanjutnya, untuk analisis kesesuaian komponen produk dalam menentukan arah pengembangan ekowisata pantai. kegiatan penelitian meliputi observasi lapangan, pengumpulan data dan pengolahan data. selain itu observasi flora dan fauna dilakukan untuk menentukan jenis fauna flora yang ditemukan di daerah tersebut serta survei langsung di lapangan melalui korespondensi kepada masyarakat di sekitar lokasi studi. penilaian odtwa berdasarkan semua potensi yang ada pantai kenyamukan dan kaba baik itu flora, fauna, alam dan semua bentuk kegiatan yang dapat dilakukan di daerah pantai. analisis lebih lanjut berdasarkan hasil survei langsung di lapangan selanjutnya dimasukkan dalam analisis berdasarkan pedoman regional untuk penilaian objek dan wisata alam dari dirjen phka (perlindungan hutan dan konservasi alam), departemen kehutanan. dari hasil penelitian ini pantai kenyamukan dan kaba ternyata memiliki potensi yang tinggi mulai dari kon","pantai, potensi, hutan dan ekowisata"
"generate keyphrases: kajian ini diperuntukkan untuk mendiskusikam dinamika presidential threshold di indonesia yang dilihat dari konsep sistem pemerintahan presidensial. hal ini dirasa penting karena adanya pro-kontra ambang batas pencalonan presiden dalam pemilu di indonesia yang dianggap sebagai penguatan sistem presidensial dan proses untuk memperoleh calon presiden terbaik.â presidential threshold sebagai batas minimum untuk mencalonkan dalam pemilihan presiden ataupun sebagai tingkat keterpilihan menjadi presiden. metode yang digunakan dalam kajian ini melalui penelitian library research. hasil dari kajian yang diperoleh yakni penguatan sistem presidensial melalui presidential threshold kurang efektif dan cenderung menghilangkan hak warga negara untuk bisa memilih, mencalonkan diri dan mengajukan calon. kedua, bentuk penguatan sistem presidensial dengan tujuan penyederhanaan partai politik setidaknya sudah diimplementasikan melalui pemilu serentak dan seleksi partai politik yang dilakukan oleh komisi pemilihan umum. maka solusi yang bisa diambil dengan menghapus presidential threshold yang ada di indonesia karena tidak relevannya presidential threshold sebagai cara untuk memperkuat sistem presidensial.","presidensial, presidential thresold, pemilu"
"generate keyphrases: penelitian ini bertujuan mengetahui interferensi fonologi yang terjadi pada pemelajar bipa asal eropa di bali dengan analisis interferensi didasarkan pada bahasa inggris. data yang digunakan, yaitu data lisan dan data tulisan yang diperoleh dari tuturan dan tulisan pemelajar ketika belajar bahasa indonesia di kelas. penelitian ini berpedoman pada teori interferensi menurut weinreich (1953). data lisan dikumpulkan dengan teknik simak libat cakap (slc), teknik simak bebas libat cakap (sblc), teknik perekaman, dan pencatatan. data tulisan dikumpulkan dengan metode tes. data tersebut kemudian dianalisis dan disajikan dalam bentuk formal dan informal. hasil analisis data menunjukkan bahwa interferensi fonologi yang terjadi pada pemelajar bipa asal eropa di bali, yaitu berupa interferensi bunyi vokal (terjadi pada vokal a, u, dan  ), interferensi bunyi konsonan (terjadi pada konsonan r, , dan t ), interferensi berupa penambahan bunyi (terjadi pada bunyi  dan  ), dan interferensi berupa penghilangan bunyi (terjadi pada konsonan r, deret vokal e dan a, serta konsonan h ). interferens","bipa learners, interference, phonology"
"generate keyphrases: prevalensi gangguan mental emosional pada usia remaja di jawa barat mencapai 12,11. gangguan mental emosional dapat berdampak pada kesehatan secara utuh. dukungan sosial dapat menjadi faktor penting yang dapat yang berpengaruh terhadap regulasi emosi pada remaja. penelitian ini ditujukan untuk mengetahui hubungan dukungan sosial dengan disregulasi emosi pada remaja. pada penelitian ini digunakan rancangan crosssectional melibatkan 177 sampel remaja menggunakan teknik simple random sampling. instrumen penelitian menggunakan kuesioner the multidimentional scale of perceived social support (mspss), dan difficulties in emotion regulation scale (ders). data dianalisis menggunakan analisis univariat dan bivariat menggunakan uji statistik chisquare. hasil menunjukkan bahwa remaja sebagian besar remaja memiliki disregulasi emosi sebesar 79,7 dan lebih dari setengahnya mendapatkan dukungan sosial sedang sebesar 50,3. hasil penelitian ini didapatkan p-value 0,003 ( 0,05) yang menunjukan bahwa terdapat hubungan dukungan sosial dengan kejadian disregulasi emosi pada remaja. kesimpulan penelitian adalah ada hubungan dukungan sosial dengan disregulasi emosi pada remaja. upaya pencega","dukungan sosial, gangguan regulasi emosi, remaja"
"generate keyphrases: kelangkaan sumber energi yang tidak terbarukan mendorong industri menggunakan bahan bakar terbarukan. salah satu sumber energi terbarukan adalah limbah kayu dari industri penggergajian seperti serbuk gergajian dan pelet kayu. penelitian dilakukan di kabupaten wonosobo pada beberapa industri kecil menengah (ikm) makanan dan minuman (mamin). uji coba menggunakan pelet kayu dilakukan di kabupaten cianjur pada industri tahu dan tempe. metode penelitian dilakukan dengan menggunakan analisis biaya untuk mengetahui perbandingan biaya penggunaan berbagai jenis bahan bakar. hasil penelitian menunjukkan bahwa biaya bahan bakar menggunakan pelet kayu menunjukkan nilai yang terkecil (2,3 ) dari biaya produksi dibandingkan dengan menggunakan bahan bakar lainnya, sedangkan biaya produksi tempe menggunakan pelet kayu menunjukkan nilai yang tinggi 5,5. pelet kayu merupakan bahan bakar yang memiliki kelebihan antara lain : hemat dalam penyimpanan, waktu memasak yang relatif singkat, dan rendah tingkat abu dan emisi. kabupaten wonosobo mempunyai potensi yang tingg","energi terbarukan, pelet kayu, koordinasi para pihak"
"generate keyphrases: tulisan ini bertujuan melihat implikasi hukum penerapan pendaftaran perizinan perusahaan melalui oss rba terhadap umkm dikaitkan dengan kepastian hukum dan bagaimanakah kendala hukum yang dihadapi oleh pelaku usaha dalam proses pendaftaran perizinan melalui oss rba. masalah difokuskan pemberlakuan komitmen pemenuhan persyaratan dilakukan untuk melakukan usaha dan atau kegiatan sesuai dengan izin usaha atau izin komersial atau operasional yang telah diterbitkan. apabila pemohon izin gagal dalam melakukan pemenuhan komitmen maka menimbulkan ketidakpastian hukum bagi pemohon. guna mendekati masalah ini dipergunakan acuan teori dari teori kepastian hukum. data- data dikumpulkan melalui kepustakaan dan studi lapangan, dan alat pengumpul data studi dokumen dan wawancara dan dianalisis secara deskriptif kualitatif. kajian ini menyimpulkan bahwa implikasi yang timbul adalah ketidaksesuaian antara klasifikasi usaha dengan proses. sistem oss rba belum siap dilaksanakan, kendala masih sering dihadapi khususnya pada izin yang akan diberikan","legal certainty, businessmen, licensing"
"generate keyphrases: saat ini, kegiatan pemanenan kayu di hutan alam lebih efisien dengan diterapkannya teknik pembalakan berdampak rendah (reduced impact logging, ril). pemanenan kayu yang lebih efisien akan mengurangi terjadinya limbah yang berakibat meningkatkan angka standar faktor eksploitasi (fe). ironisnya hingga kini angka standar fe yang ditetapkan oleh kementerian lingkungan hidup dan kehutanan masih didasarkan pada cara pemanenan kayu konvensional, yaitu sebesar 0,7. sub region provinsi kalimantan tengah mempunyai peranan besar dalam menyumbang produksi kayu bulat hutan alam baik secara regional pulau kalimantan sebesar 61,5 dan secara nasional sebesar 29,7, namun belum diketahui banyaknya limbah pemanenan kayu dan besaran standar faktor eksploitasi. tujuan penelitian ini adalah untuk mengetahui banyaknya limbah pemanenan kayu dan angka standard fe yang dilakukan oleh pbph di sub region kalimantan tengah. penelitian dilakukan di perizinan berusaha pemanfaatan hutan (pbph) yang bersertifikat pengelolaan hutan produksi lestari (phpl) mandatory dan pbph bers","pemanenan kayu, angka standard faktor eksploitasi, hutan alam, limbah pemanenan kayu, sub region, kalimantan tengah"
"generate keyphrases: beruang madu (helarctos malayanus) merupakan salah satu fauna yang dilindungi perundang-undangan indonesia. upaya yang dapat dilakukan untuk mencegah kepunahan beruang madu adalah melalui konservasi. kawasan wisata pendidikan lingkungan hidup (kwplh) beruang madu di balikpapan dinilai memiliki cara konservasi ex-situ yang terbaik di asia. penelitian ini bertujuan mengkaji cara konservasi beruang madu di kwplh balikpapan. metode penelitian yang digunakan adalah metode survei langsung, wawancara, dan analisis dokumen. hasil penelitian menunjukkan bahwa secara fisik, ekologis, dan aspek sosial masyarakat, kwplh beruang madu balikpapan cukup baik sebagai habitat untuk konservasi beruang madu, sekaligus sebagai kawasan untuk pembelajaran lingkungan hidup. cara konservasi ini layak digunakan sebagai model konservasi satwa liar yang lain. saran yang dapat disampaikan adalah perluasan area enklosur beruang madu sesuai dengan daerah jelajahnya, sehingga diharapkan dapat bereproduksi secara normal. dengan demikian keberhasilan konservasi secara ex-situ","conservation, sun bear, kwplh balikpapan"
"generate keyphrases: this study aims to explore biosynthetic gene clusters and antibacterial activity in mangrove sediment bacteria at tirang beach, semarang, central java. research methods include isolating bacteria from seagrass sediments, antibacterial testing against s. aureus and e. coli bacteria, identifying bacteria using the dna method, and testing the presence of biosynthetic gene clusters. the results showed that the mangrove sediment bacterial isolate with the isolate code b.26.st.3.4 had the highest antibacterial activity with a value of 28.05 0.9192 against the pathogen e. coli and 23.45 10.2530 against the pathogen s. aureus. apart from that, there are two other isolates that also have antibacterial activity. based on bacterial dna identification, mangrove sediment bacteria that have potential as antibacterials are bacillus velezensis (b.9.st.1.4), bacillus subtilis (b.13.st.2.2), and bacillus amyloliquefaciens (b.26.st.3.4). these three isolates have the nrps gene, and isolate b.9.st.1.4 also has the pks-ii gene, while isolate b.26.st.3.4 has the pks-i gene. this discovery provides a deeper understanding of the antibacterial potential of mangrove sediment bacteria at tirang beach, semarang. this information can be used to develop natural antibiotics that are more effective and have the potential to fight bacterial infections that are increasingly resistant to conventional antibiotics. the conclusion is that bacteria have potential as antibacterials from mangrove sediment bacteria at tirang beach, semarang through isolation and identification of bacteria. isolate b.26.st.3.4 has the highest antibacterial activity against e. coli and s. aureus pathogens. apart from that, bacillus velezensis, bacillus subtilis, and bacillus amyloliquefaciens also have antibacterial potential. the nrps gene was found in all three isolates, while isolate b.9.st.1.4 also","gane, identifikasi bakteri, nrps, pks, sediments"
"generate keyphrases: pencegahan diabetes mellitus gestasional merupakan usaha yang dilakukan individu untuk mengatur atau mengendalikan kadar gula darah agar tidak mengganggu kehamilan serta kesehatan ibu dan bayi. tujuan dari penelitian ini adalah untuk menganalisis pengaruh langsung dan tidak langsung serta besar pengaruh dari sumber informasi, peran keluarga, pola makan, aktivitas fisik, dan status gizi terhadap pencegahan diabetes mellitus pada ibu hamil. penelitian ini menggunakan data primer yang diperoleh melalui kuesioner, dengan sampel sebanyak 60 responden dan rancangan cross-sectional penelitian dilaksanakan pada maret 2025 di poli kebidanan dan kandungan rskk. metode analisis yang diterapkan adalah structural equation model (sem) dengan menggunakan smartpls 2.0 dan spss 18. hasil penelitian menunjukkan bahwa faktor pencegahan diabetes mellitus pada ibu hamil dipengaruhi oleh sumber informasi (23,02 ), peran keluarga (19,24 ), pola makan (7,32 ), aktivitas fisik (18,78 ), dan status gizi (13,08 ). pengaruh langsung terhadap pencegahan diabetes mellitus pada ibu hamil adalah 81,44, sedangkan pengaruh tidak langsung sebesar 1,44 ","pencegahan dmg, ibu hamil, sumber informasi"
"generate keyphrases: sorgum (sorghum bicolor (l) moench.) merupakan bahan pangan lokal yang dapat digunakan sebagai pengganti beras. sorgum memiliki kadar protein tidak tinggi, sehingga proses substitusi dengan kacang-kacangan atau proses perkecmabhan biji sorgum diharapkan menjadi solusi untuk meningkatkan kadar protein produk berbasis sorgum. penelitian ini bertujuan untuk mengetahui karakteristik proksimat nasi sorgum dan nasi kecambah sorgum tersubstitusi kacang tunggak. metode penelitian yang digunakan adalah deskriptif eksperimental dengan perbandingan sorgum atau kecambah sorgum dengan kacang tunggak sebesar 90:10, 70:30 dan 50:50. hasil penelitian menunjukkan komposisi proksimat nasi sorgum mengalami perubahan seiring dengan meningkatnya substitusi kacang tunggak dan perkecambahan. semakin besar substitusi kacang tunggak meningkatkan kadar protein dan kadar abu namun menurunkan kadar air, kadar lemak, dan kadar karbohidrat nasi sorgum sedangkan perkecambahan sorgum cenderung menaikkan kadar protein dan kadar air namun menurunkan kadar abu, kadar lemak dan kadar karbohidrat nasi kecambah sorgum.","cowpea, germination, proximate, sorghum"
"generate keyphrases: cloud computing adalah salah satu dari teknologi jaringan yang sedang berkembang pesat saat ini, hal ini dikarenakan cloud computing memiliki kelebihan dapat meningkatkan fleksibilitas dan kapabilitas dari proses komputer secara dinamis tanpa perlu mengeluarkan dana besar untuk membuat infrastruktur baru, oleh karena itu, peningkatan kualitas keamanan jaringan cloud computing sangat diperlukan. penelitian ini akan meneliti teknik-teknik keamanan yang ada pada cloud computing saat ini dan arsitektur cloud computing masa depan, yaitu nebula. teknik-teknik keamanan tersebut akan dibandingkan dalam hal kemampuannya dalam menangani serangan-serangan keamanan yang mungkin terjadi pada cloud computing. metode yang digunakan pada penelitian ini adalah metode attack centric, yaitu setiap serangan keamanan dianalisis karakteristiknya dan kemudian diteliti mekanisme keamanan untuk menanganinya. terdapat empat serangan keamanan yang diteliti dalam penelitian ini, dengan mengetahui bagaimana cara kerja sebuah serangan keamanan, maka akan diketahui juga mekanisme keamanan yang mana yang bisa mengatasi serangan tersebut. dari pen","cloud computing, kriptografi, serangan keamanan, mekanisme keamanan, nebula"
"generate keyphrases: air limbah merupakan bahan buangan yang berbentuk cair yang mengandung bahan kimia. pt sucofindo cabang semarang menerapkan international organization for standarization (iso) 17025 bahwa laboratorium harus mengidentifikasi kontribusi terhadap ketidakpastian pengukuran, sehingga diperlukan estimasi ketidakpastian penetapan kadar nitrit pada air limbah. percobaan ini bertujuan untuk mengestimasi ketidakpastian penetapan kadar nitrit dalam air limbah hasil yang diperoleh dibandingkan dengan spesifikasi standar keberterimaan perusahaan yang mengacu pada sni 06-6989.9-2004. penelitian ini menggunakan pengukuran dengan alat spektrofotometri sinar tampak pada  543 nm. pelaporan hasil uji diperoleh sebesar (0,029 0,004) mg l, (0,042 0,005) mg l, dan (0,044 0,005) mg l. nilai tersebut memberikan rentang nilai ketidakpastian yang diperkirakan terdapat nilai benar berada sekitar (0,025 0,033) mg l untuk sampel a, (0,037 0,047) mg l untuk sampel b, dan (0,039 0,049) mg l untuk sampel c. nilai ketidakpastian dari setiap sampel diperoleh yaitu 15 kadar yang diperoleh atau sesuai dengan",ketidakpastian ∙ penetapan kadar nitrit ∙ spektrofotometri ∙ pt sucofindo semarang
"generate keyphrases: diabetes mellitus adalah penyakit saat tubuh tidak dapat memproduksi insulin atau jumlah insulin cukup tetapi kerjanya kurang baik ditandai dengan tingginya kadar gula dalam darah. sebelum para ahli mengembangkan sistem pengobatan tradisional, para orang tua yang terdahulu sudah memanfaatkan ramuan tradisional dari tumbuh-tumbuhan tertentu yang mudah didapat disekitar pekarangan rumah. pada penelitian ini bertujuan untuk mengetahui aktivitas dari kombinasi daun salam (eugenia polyantha) dan buah dewandaru (eugenia uniflora l.) dalam menurunkan kadar glukosa darah tikus yang diinduksi aloksan. dua puluh ekor tikus dibagi menjadi 4 kelompok perlakuan. kelompok i sebagai kontrol hanya diberi makan dan minum, kelompok ii diberi kombinasi ekstrak buah dewandaru dan daun salam dengan dosis 100 mg kgbb, kelompok iii diberi kombinasi ekstrak buah dewandaru dan daun salam dengan dosis 200 mg kgbb, dan kelompok iv diberi kombinasi ekstrak buah dewandaru dan daun salam dengan dosis 400 mg kgbb. sebelum diberi perlakuan, tikus diinduksi","buah dewandaru, daun salam, diabetes mellitus, tikus putih jantan"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh pemberian insentif dan disiplin kerja terhadap kinerja karyawan di pt. rotaryana engineering baik secara parsial maupun simultan. jenis penelitian yang digunakan adalah penelitian dengan pendekatan kuantitatif. segel yang digunakan adalah 40 karyawan. analisis data yang digunakan dalam penelitian ini meliputi analisis koefisien korelasi berganda, uji determinasi, pengujian hipotesis dengan uji f dan uji t. berdasarkan uji hipotesis dengan uji t diperoleh nilai signifikan pemberian insentif sebesar (0,000 0,05), dan nilai signifikan work discipline (0,001 0, 05), sehingga dapat disimpulkan bahwa: insentif secara parsial memiliki pengaruh signifikan terhadap peningkatan kinerja karyawan pada pt. rotaryana engineering, serta work discipline secara parsial memiliki pengaruh signifikan terhadap peningkatan kinerja karyawan di pt. rekayasa rotaryana. karena nilai signifikan dari pemberian insentif (0,000 0,05),) lebih kecil dari nilai signifikan dari disiplin kerja (0,001 0, 05), maka dapat disimpulkan bahwa secara parsial pemberian insentif yang leb","incentives, work discipline, performance"
"generate keyphrases: konflik rusia ukraina memberikan dampak negatif terhadap stabilitas global, sehingga memicu krisis di berbagai negara. kondisi konflik yang belum mereda, membuat indonesia berinisiatif melakukan misi perdamaian melalui presiden joko widodo yang melakukan kunjungan ke ukraina dan rusia, untuk menjadi jembatan komunikasi kedua negara. penelitian ini bertujuan untuk menjelaskan alasan mengapa indonesia melakukan misi perdamaian terhadap konflik rusia - ukraina. penelitian menggunakan metode eksplanatif kualitatif, dengan teknik pengumpulan data studi kepustakaan, serta teknik analisis kualitatif. selain itu juga memakai teori soft power, dan konsep first track diplomacy. hasil yang didapatkan yaitu indonesia memakai instrumen diplomasi first track dalam misi perdamaian konflik rusia ukraina, yang terlihat dari penggunaan dialog, negosiasi, dan kerja sama antar negara, sehingga membuka peluang perdamaian antar negara. selain itu, dibalik misi perdamaian tersebut, indonesia memiliki kepentingan ekonomi, membentuk citra positif, dan mempersiapkan untukmelancarkan agenda ktt g20 mendatang. fenomen","diplomasi, perdamaian dunia, soft power"
"generate keyphrases: glass fiber reinforced polymer sheet (gfrp-s) merupakan material perkuatan struktur yang non-korosif dan telah banyak digunakan untuk beragam jenis konstruksi, baik untuk gedung maupun struktur yang terekspos di lingkungan laut. sifat non-korosif ini tentunya sangat menguntungkan apabila diterapkan pada konstruksi yang terekspos di lingkungan laut. oleh karena itu dilakukan studi untuk menganalisis pengaruh air laut terhadap kapasitas rekatan gfrp-s. benda uji berupa 12 balok beton berukuran 10 cm x 12 cm x 60 cm dengan perkuatan gfrp-s. tiga balok tidak direndam dalam laut sedangkan tiga balok masing-masing direndam dalam laut selama 1 bulan, 3 bulan dan 6 bulan. pemeriksaan dilakukan pada beban ultimit, lendutan, regangan gfrp-s dan regangan beton. dari studi ini dapat disimpulkan bahwa terjadi penurunan nilai beban ultimit balok dan kapasitas rekatan gfrp-s seiring dengan meningkatnya waktu rendaman. penurunan kapasitas lentur disebabkan oleh penurunan kapasitas rekatan gfrp-s. hasil analisis menunjukkan terjadi penurunan kapasitas rekatan gfrp-s sekitar 15 se","air laut, gfrp-s, kapasitas rekatan"
generate keyphrases: teknologi komputer saat ini telah banyak digunakan dalam pengembangan animasi atau permainan komputer. salah satu teknologi itu adalah machinima yaitu suatu sistem yang menggunakan teknologi mesin grafik 3d untuk menghasilkan produk sinematik secara real time. dalam proses pembuatan produk sinematik itu penempatan posisi kamera sangat memegang peranan penting. penempatan posisi kamera ini tentu harus sesuai dengan kaidah-kaidah sinematografi. penelitian ini akan mengusulkan sebuah pendekatan agen cerdas dengan multi perilaku untuk menempatkan kamera virtual dalam lingkungan virtual secara otomatis sesuai dengan gaya seorang sutradara. setiap kamera virtual itu akan memiliki perilaku yang berbeda berdasarkan kaidah sinematografi sehingga memiliki point of view (pov) yang berbeda. untuk memberikan perilaku pada kamera virtual akan digunakan pendekatan berbasis logika fuzzy dengan menggunakan metode mamdani. jumlah variabel masukan yang digunakan sejumlah tiga dan variabel keluaran sejumlah tiga dengan membership function antara tiga sampai lima. penelitian ini akan menggunakan simulasi permainan komputer dengan tiga kamera virtual dengan perilaku yang berbeda untuk merekam adegan yang sama ,"machinima, logika fuzzy, penempatan posisi kamera, multi kamera, gaya sutradara"
"generate keyphrases: masa remaja merupakan periode terjadinya pertumbuhan dan perkembangan pesat baik fisik, psikologi maupun intelektual. pola karakteristik pesat tumbuh kembang ini menyebabkan remaja mempunyai sifat khas yang sama yaitu mempunyai rasa keingintahuan yang besar, menyukai petualangan dan tantangan serta cenderung berani menanggung resiko atas perbuatannya tanpa didahului oleh pertimbangan yang matang. tujuan penelitian ini adalah faktor-faktor lingkungan yang mempengaruhi perilaku seksual pranikah beresiko ims. penelitian ini merupakan penelitian penjelasan (explanatory research) dengan desain penelitian yang digunakan adalah cross sectional. sampel dipilih secara random sampling, yaitu siswa sekolah menengah yang meliputi 2 sma di kabupaten malang yang dekat dengan eks-lokalisasi sebanyak 318 responden. hasil penelitian menunjukkan variabel yang berhubungan dengan perilaku seksual pranikah remaja berisiko ims pada responden laki-laki adalah umur (p 0,047), sikap orang tua (p 0,014) dan akses media (p 0,03). sedangkan pada responden perempuan adalah tidak ada variabel yang berhub","akses media, perilaku seksual pranikah"
"generate keyphrases: pendahuluan tujuan: pola pangan harapan sulawesi tengah belum memenuhi anjuran, potensi produk pangan sulawesi tengah salah satunya adalah ikan duo, atau biasa disebut penja. penelitian ini bertujuan untuk menganalisis kandungan gizi tepung ikan duo yang menjadi sumber protein dalam potensi makanan khas kota palu. bahan dan metode: jenis penelitian ini adalah deskriptif laboratorik, dilakukan di laboratorium nutrisi makanan peternakan untuk pembuatan tepung ikan dan analisis proksimat, penelitan dilaksanakan mulai bulan oktober- november 2016. teknik pengambilan sampel menggunakan purposive sampling, ikan duo (penja) yang dijual di pasar inpres. pembuatan tepung ikan duo (penja) di laboratorium peternakan dan selanjutnya akan diukur kadar proksimat kedua sampel. hasil: tepung ikan duo (penja) hitam dan putih, untuk kadar air telah memenuhi sni mutu i yaitu 5,37 dan 6,3, kadar protein telah memenuhi sni mutu ii yaitu 56,6 dan 54,19, kadar lemak memenuhi sni mutu i dan ii yaitu 8,4 dan 9,72, kadar","ikan duo (penja) hitam, ikan duo (penja) putih, gizi makro, pangan lokal"
"generate keyphrases: glaukoma merupakan kerusakan yang terjadi pada saraf mata yang disebabkan oleh meningkatnya tekanan di bola mata. glaukoma dapat menyebabkan penderitanya mengalami kebutaan permanen. data dari who, jumlah orang yang diperkirakan menjadi buta akibat glaukoma primer adalah 4,5 juta. penilaian klasifikasi tingkatan glaukoma oleh ophthalmologist menggunakan nilai cdr (cup to disc ratio). maka dari itu, dibuat sistem yang dapat digunakan dalam mengklasifikasikan glaukoma melalui citra fundus mata dengan menggunakan metode cnn (convolutional neural network) dengan arsitektur efficientnet. klasifikasi glaukoma dibagi menjadi 5 kelas, yaitu deep, early, moderate, oht dan normal. citra mata yang digunakan didapatkan dari dataset rimone r1. penelitianâ ini mencari sistem dengan performansi terbaik. model yang mendapatkan parameter performansi terbaik adalah citra dengan hyperparameter optimizer adamax, learning rate 0,001, epoch 20, dan batch size 32. akurasi, presisi, recall, dan f1-score masing-masing mencapai 1,0000. kata kunci: glaukoma, convolutional neural network (cnn), efficientnet â abstract glaucoma is the optic nerve damage caused by increasing pressure on the eyeball. glaucoma can cause patients to encounter permanent blindness. according to who data","glaukoma, deep learning, convolutional neural network (cnn, efficientnet"
"generate keyphrases: sejak tahun 2020 keberadaan virus covid 19 telah membawa dampak buruk bagi umat manusia. contoh dampak buruk yang diberikan adalah virus corona yang membuat ekonomi di dunia mengalami penurunan. penelitian ini bertujuan untuk menganalisis pengaruh leader member exchange dan job satisfaction terhadap employee performance yang dimediasi oleh organizational identification pada karyawan perusahaan farmasi di jakarta. penelitian ini menggunakan responden yang didapat sesuai kriteria dengan metode pengambilan sampel sensus sebanyak 320 karyawan dari 2 perusahaan farmasi yaitu pt kalbe farma dan anak perusahaannya pt bifarma adiluhung. penelitian ini menggunakan cross sectional dengan pengolahan datanya menggunakan software 25.0 dan amos versi 24. penelitian ini didasarkan pada data primer yang dikumpulkan melalui kuesioner untuk mengumpulkan sejumlah besar informasi kuantitatif. kemudian dalam melengkapi data untuk mendukung variabel-variabel yang diteliti, peneliti melakukan studi kepustakaan. hasil penelitian ini menunjukan bahwa leader member exchange, job satisfaction, dan perceived supervisor support masing-masing memiliki pengaruh positif terhadap organizational identification, organizational identification memiliki pengaruh positif terhadap employee performance, leader member exchange, job satisfaction, dan perceived supervisor support masing-masing memiliki pengaruh positif","leader member exchange, job satisfaction, perceived supervisor support, organizational identification, employee performance"
"generate keyphrases: kesenian merupakan salah satu bagian dari kebudayaan. kesenian sebagai bentuk aktifitas seni budaya yang harus tetap dilestarikan keberadaannya bagi kehidupan masyarakat yang harus dilestarikan sebagai budaya bangsa. bentuk penyajian kesenian rebana di kelurahan karya jaya kecamatan kertapati merupakan salah satu budaya yang dapat digunakan sebagai hiburan pada saat acara pernikahan.penyajiannya yang sederhana pada musik dan penampilan grup al-hijrah. dan saya tertarik untuk melakukan penelitian ini dengan judul bentuk penyajian kesenian rebana grup al-hijrah dalam acara pernikahan di kelurahan karya jaya kecamatan kertapati palembang. metode yang digunakan yaitu metode kualitatif deskriptif dengan pendekatan analisis, yang menggunkan teknik pengumpulan data dengan cara observasi, wawancara, dan dokumentasi yang kemudian dianalisis dengan teknik analisis data kualitatif dan penarikan kesimpulan.hasil penelitian mengenai kesenian rebana dalam acara pernikahan di kelurahan karya jaya kecamatan kertapati palembang, yaitu mendeskripsikan bagaimana bentuk penyajian kesenian rebana di ","kesenian rebana, musik, grup al-hijrah"
